case_id,amount,attempted,recovered,is_actually_recoverable,score,decision
case_42_000086,3882.65,True,True,True,100,ALLOW
case_42_000087,10380.75,True,True,True,80,ALLOW
case_42_000088,4553.56,False,False,False,40,BLOCK
case_42_000089,2873.65,False,False,False,60,ESCALATE
case_42_000090,12326.91,True,False,False,60,ALLOW
case_42_000091,12398.38,True,True,True,100,ALLOW
case_42_000092,894.72,True,False,False,80,ALLOW
case_42_000093,50553.88,False,False,False,70,ESCALATE
case_42_000094,12494.68,True,True,True,95,ALLOW
case_42_000095,61596.64,False,False,False,35,ESCALATE
case_42_000096,7535.48,True,True,True,70,ALLOW
case_42_000097,14618.87,True,True,True,95,ALLOW
case_42_000098,3508.8,False,False,False,35,BLOCK
case_42_000099,4569.46,True,False,False,100,ALLOW
case_42_000100,10115.99,True,False,False,80,ALLOW
case_42_000101,12069.69,True,True,True,95,ALLOW
case_42_000102,15512.78,True,True,True,100,ALLOW
case_42_000103,6206.51,True,False,False,90,ALLOW
case_42_000104,2455.42,True,True,True,100,ALLOW
case_42_000105,8628.63,True,True,True,85,ALLOW
case_42_000106,2332.0,True,True,True,100,ALLOW
case_42_000107,47148.8,True,True,True,75,ALLOW
case_42_000108,850.04,False,False,False,40,BLOCK
case_42_000109,3255.31,True,True,True,100,ALLOW
case_42_000110,9582.41,True,True,True,70,ALLOW
case_42_000111,3730.84,False,False,False,45,BLOCK
case_42_000112,1898.54,True,True,True,90,ALLOW
case_42_000113,8878.72,True,True,True,100,ALLOW
case_42_000114,4302.4,True,True,True,85,ALLOW
case_42_000115,9291.22,True,True,True,100,ALLOW
case_42_000116,3179.41,True,True,True,80,ALLOW
case_42_000117,4445.23,True,False,False,70,ALLOW
case_42_000118,4564.26,True,True,True,100,ALLOW
case_42_000119,1798.81,True,True,True,100,ALLOW
case_42_000120,762.62,True,True,True,95,ALLOW
case_42_000121,11378.4,True,True,True,100,ALLOW
case_42_000122,2583.02,True,True,True,90,ALLOW
case_42_000123,13905.01,True,True,True,85,ALLOW
case_42_000124,13950.39,True,False,False,85,ALLOW
case_42_000125,9427.47,True,True,True,90,ALLOW
case_42_000126,2810.83,False,False,False,20,BLOCK
case_42_000127,4654.63,True,False,False,60,ALLOW
case_42_000128,46196.63,False,False,False,50,BLOCK
case_42_000129,6203.77,True,True,True,95,ALLOW
case_42_000130,3846.54,True,True,True,95,ALLOW
case_42_000131,9621.63,True,True,True,65,ALLOW
case_42_000132,7336.06,False,False,False,45,BLOCK
case_42_000133,11502.7,True,True,True,75,ALLOW
case_42_000134,10974.25,True,False,False,60,ALLOW
case_42_000135,16398.87,False,False,False,50,BLOCK
case_42_000136,2560.87,True,False,False,85,ALLOW
case_42_000137,3304.3,True,False,False,80,ALLOW
case_42_000138,10954.05,True,True,True,100,ALLOW
case_42_000139,36490.27,True,True,True,95,ALLOW
case_42_000140,6187.85,True,False,False,75,ALLOW
case_42_000141,14253.51,True,True,True,100,ALLOW
case_42_000142,1885.35,True,True,True,100,ALLOW
case_42_000143,13766.87,True,True,True,100,ALLOW
case_42_000144,3689.81,True,True,True,100,ALLOW
case_42_000145,7216.58,False,False,False,40,BLOCK
case_42_000146,3011.04,True,True,True,80,ALLOW
case_42_000147,7039.51,False,False,True,50,BLOCK
case_42_000148,62030.55,False,False,False,65,ESCALATE
case_42_000149,602.55,True,True,True,80,ALLOW
case_42_000150,29204.76,True,True,True,60,ALLOW
case_42_000151,3610.54,True,False,False,90,ALLOW
case_42_000152,14482.17,True,False,False,100,ALLOW
case_42_000153,26216.5,True,True,True,90,ALLOW
case_42_000154,4415.14,True,False,False,60,ALLOW
case_42_000155,4279.11,True,True,True,90,ALLOW
case_42_000156,10341.42,True,True,True,90,ALLOW
case_42_000157,20851.81,True,False,False,65,ALLOW
case_42_000158,1662.71,True,True,True,95,ALLOW
case_42_000159,12629.7,True,False,False,85,ALLOW
case_42_000160,9844.79,True,True,True,100,ALLOW
case_42_000161,3029.97,True,True,True,100,ALLOW
case_42_000162,2399.13,False,False,False,30,BLOCK
case_42_000163,61223.84,False,False,True,45,ESCALATE
case_42_000164,2069.59,True,True,True,90,ALLOW
case_42_000165,32562.88,False,False,True,55,BLOCK
case_42_000166,2038.57,True,True,True,95,ALLOW
case_42_000167,39796.41,True,True,True,85,ALLOW
case_42_000168,9381.39,True,True,True,80,ALLOW
case_42_000169,8818.02,True,False,False,100,ALLOW
case_42_000170,1846.41,True,True,True,100,ALLOW
case_42_000171,1910.42,True,False,False,85,ALLOW
case_42_000172,7630.87,True,False,False,65,ALLOW
case_42_000173,35267.15,True,True,True,60,ALLOW
case_42_000174,13945.39,True,True,True,100,ALLOW
case_42_000175,4501.65,True,False,False,90,ALLOW
case_42_000176,62412.71,False,False,True,70,ESCALATE
case_42_000177,2455.86,True,True,True,100,ALLOW
case_42_000178,20863.28,True,True,True,100,ALLOW
case_42_000179,13655.42,True,True,True,85,ALLOW
case_42_000180,9979.88,True,False,False,90,ALLOW
case_42_000181,7939.99,True,True,True,95,ALLOW
case_42_000182,38968.13,True,True,True,100,ALLOW
case_42_000183,3614.78,True,False,False,75,ALLOW
case_42_000184,37371.0,True,True,True,100,ALLOW
case_42_000185,25210.91,True,True,True,75,ALLOW
case_42_000186,2124.37,False,False,False,40,BLOCK
case_42_000187,7414.72,False,False,True,50,BLOCK
case_42_000188,3696.33,True,False,False,60,ALLOW
case_42_000189,2714.97,True,True,True,100,ALLOW
case_42_000190,893.75,True,True,True,100,ALLOW
case_42_000191,2206.64,False,False,True,45,ESCALATE
case_42_000192,909.43,True,False,False,100,ALLOW
case_42_000193,15580.42,True,True,True,90,ALLOW
case_42_000194,1642.63,True,True,True,60,ALLOW
case_42_000195,49326.36,True,True,True,85,ALLOW
case_42_000196,10236.31,True,True,True,60,ALLOW
case_42_000197,5260.42,True,False,False,65,ALLOW
case_42_000198,1657.94,False,False,True,90,ESCALATE
case_42_000199,14139.77,True,True,True,70,ALLOW
case_42_000200,4632.59,True,True,True,100,ALLOW
case_42_000201,3210.18,False,False,False,50,BLOCK
case_42_000202,12857.07,True,True,True,100,ALLOW
case_42_000203,62838.42,False,False,True,85,ESCALATE
case_42_000204,2398.13,True,False,False,75,ALLOW
case_42_000205,6881.09,True,True,True,95,ALLOW
case_42_000206,2864.05,True,True,True,100,ALLOW
case_42_000207,3700.45,True,True,True,80,ALLOW
case_42_000208,4110.14,True,True,True,85,ALLOW
case_42_000209,2352.04,True,True,True,100,ALLOW
case_42_000210,5226.95,True,True,True,100,ALLOW
case_42_000211,23237.51,True,True,True,90,ALLOW
case_42_000212,45043.98,True,True,True,100,ALLOW
case_42_000213,8856.14,False,False,False,25,BLOCK
case_42_000214,5024.24,True,False,False,80,ALLOW
case_42_000215,4626.61,True,True,True,85,ALLOW
case_42_000216,11776.48,True,True,True,90,ALLOW
case_42_000217,3023.26,True,False,False,70,ALLOW
case_42_000218,3914.59,True,True,True,100,ALLOW
case_42_000219,9740.71,True,True,True,85,ALLOW
case_42_000220,896.28,True,True,True,100,ALLOW
case_42_000221,8703.42,True,False,False,100,ALLOW
case_42_000222,1510.14,True,True,True,100,ALLOW
case_42_000223,9219.48,True,True,True,100,ALLOW
case_42_000224,12205.96,True,True,True,70,ALLOW
case_42_000225,2092.08,True,True,True,95,ALLOW
case_42_000226,18255.85,True,False,False,60,ALLOW
case_42_000227,4115.05,True,True,True,70,ALLOW
case_42_000228,2204.08,True,False,False,90,ALLOW
case_42_000229,13141.52,True,False,False,90,ALLOW
case_42_000230,9907.67,True,False,False,65,ALLOW
case_42_000231,8978.06,True,True,True,85,ALLOW
case_42_000232,4442.46,True,True,True,100,ALLOW
case_42_000233,7381.81,True,True,True,90,ALLOW
case_42_000234,21903.04,True,True,True,95,ALLOW
case_42_000235,11086.05,True,False,False,90,ALLOW
case_42_000236,757.88,True,False,False,70,ALLOW
case_42_000237,2048.88,False,False,False,55,ESCALATE
case_42_000238,902.76,True,True,True,100,ALLOW
case_42_000239,8485.93,True,True,True,65,ALLOW
case_42_000240,1624.58,True,True,True,100,ALLOW
case_42_000241,438.87,True,True,True,90,ALLOW
case_42_000242,11456.95,True,True,True,95,ALLOW
case_42_000243,4341.05,True,False,False,75,ALLOW
case_42_000244,3948.16,False,False,False,65,ESCALATE
case_42_000245,9259.15,True,False,False,80,ALLOW
case_42_000246,13443.99,True,False,False,75,ALLOW
case_42_000247,3348.23,True,False,False,65,ALLOW
case_42_000248,33917.65,True,True,True,90,ALLOW
case_42_000249,6670.31,True,False,False,70,ALLOW
case_42_000250,13124.01,True,True,True,60,ALLOW
case_42_000251,14393.9,True,True,True,75,ALLOW
case_42_000252,9935.85,True,True,True,100,ALLOW
case_42_000253,8252.78,True,True,True,100,ALLOW
case_42_000254,10999.92,True,True,True,85,ALLOW
case_42_000255,9434.15,True,True,True,100,ALLOW
case_42_000256,3686.01,True,True,True,90,ALLOW
case_42_000257,10875.34,True,True,True,100,ALLOW
case_42_000258,4340.61,True,True,True,65,ALLOW
case_42_000259,5614.14,False,False,True,60,ESCALATE
case_42_000260,479.22,True,True,True,100,ALLOW
case_42_000261,5107.08,True,True,True,95,ALLOW
case_42_000262,13894.56,True,True,True,100,ALLOW
case_42_000263,3485.55,True,True,True,85,ALLOW
case_42_000264,871.19,True,True,True,65,ALLOW
case_42_000265,3505.45,True,True,True,100,ALLOW
case_42_000266,46424.86,True,True,True,100,ALLOW
case_42_000267,10015.72,True,True,True,65,ALLOW
case_42_000268,26236.3,True,True,True,65,ALLOW
case_42_000269,2097.07,True,True,True,100,ALLOW
case_42_000270,11114.49,True,False,False,95,ALLOW
case_42_000271,328.7,True,False,False,80,ALLOW
case_42_000272,11095.07,False,False,False,70,ESCALATE
case_42_000273,37626.28,True,True,True,65,ALLOW
case_42_000274,12265.34,True,True,True,85,ALLOW
case_42_000275,4536.95,True,True,True,60,ALLOW
case_42_000276,14040.25,True,True,True,100,ALLOW
case_42_000277,4154.58,True,True,True,100,ALLOW
case_42_000278,8651.57,True,True,True,95,ALLOW
case_42_000279,9880.91,True,False,False,100,ALLOW
case_42_000280,4112.74,True,True,True,85,ALLOW
case_42_000281,7949.64,True,True,True,90,ALLOW
case_42_000282,2153.96,True,True,True,65,ALLOW
case_42_000283,2021.24,True,True,True,80,ALLOW
case_42_000284,417.28,True,False,False,95,ALLOW
case_42_000285,13707.66,True,True,True,60,ALLOW
case_42_000286,53451.27,False,False,True,65,ESCALATE
case_42_000287,13818.26,True,True,True,100,ALLOW
case_42_000288,3007.48,True,True,True,100,ALLOW
case_42_000289,398.61,True,False,False,60,ALLOW
case_42_000290,1657.94,True,True,True,100,ALLOW
case_42_000291,13064.8,True,True,True,100,ALLOW
case_42_000292,62075.8,False,False,True,70,ESCALATE
case_42_000293,5805.19,True,True,True,90,ALLOW
case_42_000294,33457.91,True,True,True,90,ALLOW
case_42_000295,3662.4,True,True,True,60,ALLOW
case_42_000296,11889.53,True,True,True,100,ALLOW
case_42_000297,13306.97,True,True,True,90,ALLOW
case_42_000298,4684.79,True,True,True,100,ALLOW
case_42_000299,694.33,True,True,True,75,ALLOW
case_42_000300,14201.75,True,True,True,100,ALLOW
case_42_000301,29055.89,True,False,False,75,ALLOW
case_42_000302,3306.64,True,True,True,85,ALLOW
case_42_000303,14053.16,False,False,False,15,BLOCK
case_42_000304,12601.22,True,False,False,100,ALLOW
case_42_000305,4729.66,False,False,False,55,BLOCK
case_42_000306,22699.52,False,False,True,55,BLOCK
case_42_000307,9138.49,True,False,False,85,ALLOW
case_42_000308,775.36,False,False,False,30,ESCALATE
case_42_000309,8936.3,True,False,False,95,ALLOW
case_42_000310,1369.11,False,False,False,0,BLOCK
case_42_000311,2512.29,True,True,True,85,ALLOW
case_42_000312,23356.94,True,False,False,65,ALLOW
case_42_000313,37370.37,True,True,True,85,ALLOW
case_42_000314,19441.43,True,True,True,95,ALLOW
case_42_000315,3110.35,False,False,False,55,BLOCK
case_42_000316,22743.62,True,False,False,65,ALLOW
case_42_000317,1296.08,True,True,True,95,ALLOW
case_42_000318,1610.03,True,True,True,100,ALLOW
case_42_000319,9606.88,True,False,False,80,ALLOW
case_42_000320,786.47,True,True,True,100,ALLOW
case_42_000321,53909.5,False,False,False,45,ESCALATE
case_42_000322,14467.1,True,True,True,85,ALLOW
case_42_000323,7684.56,False,False,False,40,ESCALATE
case_42_000324,1463.93,True,True,True,65,ALLOW
case_42_000325,1898.78,True,True,True,90,ALLOW
case_42_000326,34820.58,False,False,False,45,BLOCK
case_42_000327,8387.9,True,False,False,75,ALLOW
case_42_000328,7838.55,True,False,False,75,ALLOW
case_42_000329,3182.28,True,True,True,100,ALLOW
case_42_000330,4049.53,True,True,True,100,ALLOW
case_42_000331,3671.26,True,True,True,90,ALLOW
case_42_000332,64741.93,False,False,False,5,ESCALATE
case_42_000333,3603.34,True,False,False,90,ALLOW
case_42_000334,9221.01,True,True,True,100,ALLOW
case_42_000335,3490.65,True,False,False,70,ALLOW
case_42_000336,3025.35,True,True,True,100,ALLOW
case_42_000337,63467.82,False,False,False,70,ESCALATE
case_42_000338,55608.23,False,False,True,65,ESCALATE
case_42_000339,1340.22,False,False,False,35,ESCALATE
case_42_000340,3006.71,True,False,False,90,ALLOW
case_42_000341,3598.81,False,False,False,40,BLOCK
case_42_000342,9935.0,True,True,True,80,ALLOW
case_42_000343,9179.75,True,True,True,65,ALLOW
case_42_000344,3380.09,True,True,True,85,ALLOW
case_42_000345,2097.64,True,True,True,100,ALLOW
case_42_000346,37588.68,False,False,False,45,BLOCK
case_42_000347,9838.26,True,True,True,100,ALLOW
case_42_000348,3681.44,True,True,True,100,ALLOW
case_42_000349,33541.62,True,False,False,95,ALLOW
case_42_000350,2770.94,False,False,False,45,BLOCK
case_42_000351,7430.7,True,True,True,100,ALLOW
case_42_000352,2766.68,True,True,True,85,ALLOW
case_42_000353,2882.19,False,False,False,55,BLOCK
case_42_000354,4485.97,True,True,True,100,ALLOW
case_42_000355,4312.89,True,False,False,100,ALLOW
case_42_000356,52521.65,False,False,False,70,ESCALATE
case_42_000357,36734.28,True,True,True,100,ALLOW
case_42_000358,11229.55,False,False,False,50,BLOCK
case_42_000359,1853.82,True,False,False,85,ALLOW
case_42_000360,5690.96,False,False,False,45,BLOCK
case_42_000361,12907.2,True,True,True,100,ALLOW
case_42_000362,1427.52,True,True,True,65,ALLOW
case_42_000363,13841.36,True,False,False,80,ALLOW
case_42_000364,10508.17,True,True,True,100,ALLOW
case_42_000365,3092.53,False,False,False,25,ESCALATE
case_42_000366,8606.0,True,True,True,90,ALLOW
case_42_000367,7070.6,True,True,True,85,ALLOW
case_42_000368,9629.77,True,True,True,90,ALLOW
case_42_000369,13940.84,True,True,True,100,ALLOW
case_42_000370,3686.95,True,False,False,95,ALLOW
case_42_000371,11850.69,False,False,False,25,BLOCK
case_42_000372,4342.27,True,True,True,100,ALLOW
case_42_000373,4271.28,True,False,False,60,ALLOW
case_42_000374,7158.09,True,True,True,80,ALLOW
case_42_000375,1100.96,True,True,True,100,ALLOW
case_42_000376,8452.85,True,True,True,85,ALLOW
case_42_000377,5417.56,True,True,True,100,ALLOW
case_42_000378,24813.77,True,False,False,75,ALLOW
case_42_000379,8715.91,True,True,True,100,ALLOW
case_42_000380,4375.33,True,False,False,70,ALLOW
case_42_000381,56529.1,False,False,False,60,ESCALATE
case_42_000382,5801.06,False,False,False,50,BLOCK
case_42_000383,2928.76,False,False,True,75,ESCALATE
case_42_000384,10334.54,True,True,True,100,ALLOW
case_42_000385,15980.1,False,False,False,55,ESCALATE
case_42_000386,11499.6,True,True,True,100,ALLOW
case_42_000387,3774.65,True,True,True,90,ALLOW
case_42_000388,12523.76,True,False,False,65,ALLOW
case_42_000389,4569.2,False,False,False,20,BLOCK
case_42_000390,2494.39,True,True,True,100,ALLOW
case_42_000391,3218.36,True,True,True,100,ALLOW
case_42_000392,9139.82,True,False,False,90,ALLOW
case_42_000393,7767.43,True,True,True,100,ALLOW
case_42_000394,45683.25,True,True,True,80,ALLOW
case_42_000395,2880.69,True,True,True,100,ALLOW
case_42_000396,1742.06,True,False,False,75,ALLOW
case_42_000397,57436.24,False,False,True,80,ESCALATE
case_42_000398,5954.73,True,True,True,85,ALLOW
case_42_000399,2441.41,True,False,False,80,ALLOW
case_42_000400,1515.6,True,True,True,85,ALLOW
case_42_000401,53004.67,False,False,False,55,ESCALATE
case_42_000402,324.61,True,True,True,90,ALLOW
case_42_000403,31304.17,True,True,True,80,ALLOW
case_42_000404,11314.63,True,True,True,95,ALLOW
case_42_000405,4187.24,True,True,True,100,ALLOW
case_42_000406,10688.27,True,True,True,100,ALLOW
case_42_000407,10918.43,True,False,False,90,ALLOW
case_42_000408,7206.64,True,True,True,100,ALLOW
case_42_000409,301.29,True,True,True,95,ALLOW
case_42_000410,1580.22,False,False,False,15,BLOCK
case_42_000411,4028.83,True,True,True,70,ALLOW
case_42_000412,2609.79,True,False,False,80,ALLOW
case_42_000413,34154.36,True,False,False,80,ALLOW
case_42_000414,6090.25,True,False,False,65,ALLOW
case_42_000415,13126.11,True,True,True,80,ALLOW
case_42_000416,3527.94,True,True,True,90,ALLOW
case_42_000417,7900.42,False,False,False,45,BLOCK
case_42_000418,3896.71,True,False,False,85,ALLOW
case_42_000419,10459.74,True,True,True,100,ALLOW
case_42_000420,27556.5,True,True,True,95,ALLOW
case_42_000421,4471.37,True,False,False,95,ALLOW
case_42_000422,1626.65,True,True,True,90,ALLOW
case_42_000423,10477.06,True,True,True,100,ALLOW
case_42_000424,389.26,True,True,True,95,ALLOW
case_42_000425,7837.42,True,False,False,60,ALLOW
case_42_000426,1054.09,True,True,True,85,ALLOW
case_42_000427,1326.98,False,False,False,60,ESCALATE
case_42_000428,3675.14,False,False,False,20,ESCALATE
case_42_000429,587.07,False,False,True,45,BLOCK
case_42_000430,2596.05,True,False,False,100,ALLOW
case_42_000431,3285.97,True,False,False,80,ALLOW
case_42_000432,9180.8,True,True,True,100,ALLOW
case_42_000433,4877.49,True,True,True,100,ALLOW
case_42_000434,5394.94,True,False,False,60,ALLOW
case_42_000435,4269.73,True,True,True,100,ALLOW
case_42_000436,13329.41,True,False,False,60,ALLOW
case_42_000437,12595.27,True,True,True,100,ALLOW
case_42_000438,9261.46,False,False,False,45,BLOCK
case_42_000439,5944.87,True,False,False,95,ALLOW
case_42_000440,3790.44,True,True,True,100,ALLOW
case_42_000441,14174.64,True,True,True,100,ALLOW
case_42_000442,17040.85,True,False,False,70,ALLOW
case_42_000443,1921.92,True,True,True,95,ALLOW
case_42_000444,41121.39,False,False,True,45,BLOCK
case_42_000445,10417.28,True,False,False,65,ALLOW
case_42_000446,11337.07,True,True,True,75,ALLOW
case_42_000447,35662.22,True,False,False,85,ALLOW
case_42_000448,12687.29,True,True,True,100,ALLOW
case_42_000449,384.24,False,False,False,50,BLOCK
case_42_000450,7968.14,True,True,True,100,ALLOW
case_42_000451,19518.5,True,True,True,100,ALLOW
case_42_000452,3530.3,True,True,True,100,ALLOW
case_42_000453,13075.6,True,False,False,65,ALLOW
case_42_000454,12347.93,True,True,True,100,ALLOW
case_42_000455,3113.96,True,True,True,100,ALLOW
case_42_000456,17508.13,False,False,False,75,ESCALATE
case_42_000457,31503.57,True,True,True,70,ALLOW
case_42_000458,10942.07,True,True,True,60,ALLOW
case_42_000459,3771.85,True,False,False,100,ALLOW
case_42_000460,1492.45,False,False,False,45,BLOCK
case_42_000461,10906.55,True,False,False,85,ALLOW
case_42_000462,5405.11,True,True,True,70,ALLOW
case_42_000463,31741.74,False,False,False,20,BLOCK
case_42_000464,5651.12,True,True,True,100,ALLOW
case_42_000465,4387.11,True,True,True,100,ALLOW
case_42_000466,10572.32,True,True,True,75,ALLOW
case_42_000467,37882.12,False,False,False,30,BLOCK
case_42_000468,1743.32,True,False,False,80,ALLOW
case_42_000469,3384.12,False,False,False,10,ESCALATE
case_42_000470,2946.61,True,False,False,90,ALLOW
case_42_000471,10187.39,True,True,True,100,ALLOW
case_42_000472,3271.68,False,False,False,25,BLOCK
case_42_000473,30031.82,False,False,False,45,BLOCK
case_42_000474,13542.55,True,True,True,100,ALLOW
case_42_000475,4781.97,False,False,False,10,ESCALATE
case_42_000476,5142.52,True,True,True,100,ALLOW
case_42_000477,987.37,True,False,False,60,ALLOW
case_42_000478,25612.91,False,False,False,30,ESCALATE
case_42_000479,26097.28,True,False,False,90,ALLOW
case_42_000480,3655.24,True,True,True,75,ALLOW
case_42_000481,417.89,False,False,False,55,BLOCK
case_42_000482,7695.83,True,True,True,90,ALLOW
case_42_000483,3740.42,True,True,True,100,ALLOW
case_42_000484,33039.26,True,True,True,80,ALLOW
case_42_000485,13708.81,True,False,False,80,ALLOW
case_42_000486,11057.21,True,False,False,60,ALLOW
case_42_000487,47327.32,True,False,False,75,ALLOW
case_42_000488,3258.99,False,False,False,55,ESCALATE
case_42_000489,10749.11,True,True,True,95,ALLOW
case_42_000490,42888.13,False,False,False,35,BLOCK
case_42_000491,18195.41,False,False,True,55,BLOCK
case_42_000492,1212.83,True,True,True,90,ALLOW
case_42_000493,7398.6,True,True,True,80,ALLOW
case_42_000494,3239.75,True,True,True,100,ALLOW
case_42_000495,9444.17,True,True,True,75,ALLOW
case_42_000496,13308.2,True,True,True,80,ALLOW
case_42_000497,26764.89,True,True,True,90,ALLOW
case_42_000498,13640.59,False,False,False,40,BLOCK
case_42_000499,43014.53,True,True,True,70,ALLOW
case_42_000500,3114.57,True,True,True,100,ALLOW
case_42_000501,1567.32,True,True,True,95,ALLOW
case_42_000502,3559.78,True,True,True,65,ALLOW
case_42_000503,999.24,False,False,False,40,BLOCK
case_42_000504,8717.3,True,True,True,90,ALLOW
case_42_000505,4726.28,False,False,True,75,ESCALATE
case_42_000506,7961.71,True,True,True,100,ALLOW
case_42_000507,2576.98,False,False,False,20,BLOCK
case_42_000508,25690.45,True,True,True,70,ALLOW
case_42_000509,8290.48,True,True,True,100,ALLOW
case_42_000510,2899.02,True,True,True,100,ALLOW
case_42_000511,368.66,True,True,True,100,ALLOW
case_42_000512,3059.68,False,False,False,40,BLOCK
case_42_000513,10660.81,True,False,False,85,ALLOW
case_42_000514,10221.31,True,True,True,90,ALLOW
case_42_000515,11464.42,True,True,True,100,ALLOW
case_42_000516,26511.38,True,True,True,70,ALLOW
case_42_000517,53415.19,False,False,False,85,ESCALATE
case_42_000518,5929.28,True,True,True,70,ALLOW
case_42_000519,3281.76,True,True,True,100,ALLOW
case_42_000520,9277.37,True,True,True,75,ALLOW
case_42_000521,925.13,True,True,True,90,ALLOW
case_42_000522,25084.91,False,False,False,10,ESCALATE
case_42_000523,41215.44,True,False,False,75,ALLOW
case_42_000524,1569.94,True,True,True,100,ALLOW
case_42_000525,3946.95,True,True,True,100,ALLOW
case_42_000526,3546.03,False,False,False,70,ESCALATE
case_42_000527,7407.13,True,True,True,95,ALLOW
case_42_000528,4469.54,True,False,False,90,ALLOW
case_42_000529,3590.82,True,False,False,70,ALLOW
case_42_000530,12450.67,True,True,True,95,ALLOW
case_42_000531,1888.12,True,False,False,65,ALLOW
case_42_000532,2429.22,True,True,True,100,ALLOW
case_42_000533,3826.93,True,True,True,100,ALLOW
case_42_000534,12001.93,True,True,True,100,ALLOW
case_42_000535,16786.57,True,True,True,95,ALLOW
